longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN,rooms_per_household,bedrooms_per_room,population_per_household,median_house_value
0.7435572539241411,-0.717196949860465,0.5848522652903408,0.01981924448745797,0.026613328451959316,0.1585285736605575,0.08751903329217488,-0.17863740644545945,-0.6818890479521461,-0.015566205714900916,-0.3532642641521719,-0.3844664889789674,-0.16277885963350813,-0.14161907856267528,-0.005719168043018688,213200.0
0.6287571890138628,-0.7452881440334367,0.34647802955744084,0.02531988934201314,0.4510476619309567,0.8517252837987942,0.47462881040331434,-0.7716021460286158,-0.6818890479521461,-0.015566205714900916,-0.3532642641521719,-0.3844664889789674,-0.5971666496814348,0.8581917634035955,0.04225863331528673,208300.0
0.7884790184542508,-0.8108342637703684,0.34647802955744084,-0.2176252584008403,-0.36682299190778545,-0.16820108589504454,-0.30482195702316917,0.9341781780665256,-0.6818890479521461,-0.015566205714900916,-0.3532642641521719,-0.3844664889789674,0.08621186279552442,-0.560356315310991,0.014817149544905154,202800.0
-0.12992150082796083,0.546906787923211,-0.36864467764125924,0.5135021201837847,0.34374684728738997,0.14175056411581036,0.6263339933252473,-0.007143476435523899,1.4665142415811,-0.015566205714900916,-0.3532642641521719,-0.3844664889789674,-0.1400323006701909,-0.49786811862565666,-0.08901691771759117,90100.0
1.23270535658532,-1.3492488187523046,-1.0837673848399594,-0.0979862328142653,0.5655018642174279,0.6133009376365981,0.5635594348747923,-1.4785803455262962,-0.6818890479521461,-0.015566205714900916,-0.3532642641521719,2.6010069243114344,-0.825179362388196,1.6211806412178544,-0.010169675437271358,92400.0
-0.8336958117996527,1.4739161956312434,-0.8453931491070593,-0.9565452171960851,-0.9390940033401415,-1.038891475954027,-0.9508767877424357,-1.579960735090181,1.4665142415811,-0.015566205714900916,-0.3532642641521719,-0.3844664889789674,-0.5627208306373793,0.7154318895352602,-0.1193719357312882,136500.0
-0.18981718686810722,1.553507912454661,-0.6070189133741593,-0.27033977159032735,0.10291612997627345,-0.41810512279838336,-0.3832901550862379,-1.1296970526761267,1.4665142415811,-0.015566205714900916,-0.3532642641521719,-0.3844664889789674,0.1483498215836385,1.068038419877336,-0.03598869419721797,92200.0
-0.3345650947984516,1.0900032086006448,0.4259361081350742,-0.4073975058829937,-0.33820944133616765,-0.43311702607526237,-0.3597496956673173,-1.1820716568381544,1.4665142415811,-0.015566205714900916,-0.3532642641521719,-0.3844664889789674,-0.2437369845457687,0.18863499298454017,-0.04696627386544337,79400.0
1.2376966637553275,-1.3492488187523046,-0.6864769919517926,-0.42848331115878857,-0.08068748619160744,0.049913038186668174,-0.09034221565078107,-1.1536998863423424,-0.6818890479521461,-0.015566205714900916,-0.3532642641521719,2.6010069243114344,-0.7157858518321012,1.2554573568148628,0.011211619484166064,95500.0
0.8334007829843535,-0.9138353090712601,-0.28918659906362587,2.0280130034713086,1.4835199450568324,2.187784675441026,1.6725766341661648,0.5080752426980697,-0.6818890479521461,-0.015566205714900916,-0.3532642641521719,-0.3844664889789674,0.3109881647525022,-0.7606496535472581,0.03428094027839077,249200.0
0.9681660765746829,-0.7265606812514567,0.7437684224456076,-0.3785191203965791,-0.39543654247940324,-0.1487739169484952,-0.3806745484841357,-0.01851323975109965,1.4665142415811,-0.015566205714900916,-0.3532642641521719,-0.3844664889789674,-0.1277247102557159,-0.1352059054739514,0.04623547464339962,111700.0
0.6287571890138628,-0.7406062783379425,0.7437684224456076,-0.3537662185510808,-0.05207393561998964,0.3024662344918092,-0.1583479873054407,-1.0196314272461775,-0.6818890479521461,-0.015566205714900916,-0.3532642641521719,-0.3844664889789674,-0.47814549214993374,0.9578041898004366,0.09211422138816075,190600.0
-1.1331742420003776,0.4532694740133109,0.10810379382454083,0.14770923735586572,0.3675914727637381,0.16824215813383214,0.43539471137177993,-0.21390472784099546,-0.6818890479521461,-0.015566205714900916,-0.3532642641521719,-0.3844664889789674,-0.39915647344571625,0.3036126150760475,-0.062029777157731676,191800.0
0.5638701958037089,-0.8529710550298226,0.34647802955744084,0.6225982431324623,1.0805457745065483,0.19561680528578798,1.1285304609288878,0.6000334672921023,-0.6818890479521461,-0.015566205714900916,-0.3532642641521719,2.6010069243114344,-0.4603625250362642,0.5222910485183042,-0.12532398989594914,500001.0
0.05475686446248583,-0.21623732044248878,0.9026845796008742,0.7005240452386605,0.6561114410275509,0.5055684552966428,0.7152646177967253,-0.5465755804078439,1.4665142415811,-0.015566205714900916,-0.3532642641521719,-0.3844664889789674,-0.01705462990568095,-0.28797363048568847,-0.04678700296944992,50800.0
-0.9285306480298868,1.005729626081733,-0.36864467764125924,-0.8382813528231489,-0.8651756643634622,-0.7421856229521832,-0.8724085896793669,-0.6593257332873043,1.4665142415811,-0.015566205714900916,-0.3532642641521719,-0.3844664889789674,-0.22939692432930892,0.02788319612353232,0.04365973879814007,163500.0
-1.4326526722010953,0.9916840289952471,1.8561815225324745,-0.25383783702666185,-0.26667556490712313,-0.5514461460224264,-0.23158497216430493,0.21061907373363012,-0.6818890479521461,-0.015566205714900916,2.830742029341639,-0.3844664889789674,-0.14684304307126317,-0.14810668881182523,-0.10800807548556265,368900.0
-1.063295941620209,1.7501462716654528,0.2670199509798075,-0.359266863405636,-0.39066761738413364,-0.4543103012896798,-0.35190287586101043,-1.0960088650744206,1.4665142415811,-0.015566205714900916,-0.3532642641521719,-0.3844664889789674,-0.14349672404471953,-0.1898982377705329,-0.05534141437560912,57000.0
-0.6390348321691839,1.0010477603862389,0.5053941867127075,-1.02301134252196,-1.0511637430789778,-1.0282948383468185,-1.045038625418118,-0.7434409267053145,1.4665142415811,-0.015566205714900916,-0.3532642641521719,-0.3844664889789674,-0.5614131725582763,0.36522466616942373,-0.044354334760719885,75000.0
0.5439049671236578,-0.5673772476046215,-0.6070189133741593,-0.5779174963742041,-0.6624963478145027,-0.6159090247996127,-0.6317727822859558,0.6031917348797624,-0.6818890479521461,-0.015566205714900916,-0.3532642641521719,-0.3844664889789674,-0.0402335583333072,-0.38975928771452983,-0.023970207591124924,229000.0
-1.0133828699200846,1.061912014427673,-1.8783481706162928,5.522756034398695,4.0897375096216875,2.5171634943984302,3.197475283191802,1.5972564580957327,1.4665142415811,-0.015566205714900916,-0.3532642641521719,-0.3844664889789674,1.252284697100526,-0.9261770865513476,-0.05656725120620676,340900.0
-1.3278352216308462,0.8605917895213837,0.8232265010232409,1.2047498235728846,1.721966199820314,1.4407217241328119,2.0021430660310537,-0.13036855014738963,-0.6818890479521461,-0.015566205714900916,-0.3532642641521719,2.6010069243114344,-0.5123997232059938,0.38894958764941107,-0.0629758417693542,276600.0
-0.6889479038693083,0.9495472377357896,-1.004309306262326,0.8444575855995209,0.2626751206678062,0.4985040302251704,0.45108835098439365,0.6719893304976218,1.4665142415811,-0.015566205714900916,-0.3532642641521719,-0.3844664889789674,0.49904375144822544,-1.0622770984997565,-0.010528380780866736,188400.0
-0.8636436548197258,1.0712757458186648,-0.05081236333072586,0.3081447122803916,0.5464261638363493,1.5678813754193164,0.5766374678853038,-1.1060626835618048,1.4665142415811,-0.015566205714900916,-0.3532642641521719,-0.3844664889789674,-0.3373149203354164,0.2722863565247242,0.13240948642644226,73900.0
-1.2579569212506778,0.9635928348222754,1.1410588153337744,-0.9790061836855187,-1.0177812674120905,-1.0176982007396098,-0.9927264933760723,-0.2938088978087924,-0.6818890479521461,-0.015566205714900916,2.830742029341639,-0.3844664889789674,-0.5102163774612701,0.09511456134103963,-0.07660992083300275,150000.0
-1.3278352216308462,1.132139999860099,1.8561815225324745,-0.412439763666336,-0.4264345555986559,-0.6953838068536781,-0.5297641248039664,-0.6942772279240745,-0.6818890479521461,-0.015566205714900916,2.830742029341639,-0.3844664889789674,0.16818878882946744,-0.11606586261464777,-0.08882389344743818,147100.0
0.818426861474317,-0.8436073236388343,0.2670199509798075,-0.38677008767841187,-0.3000580405740106,-0.2600386118241867,-0.3100531702273737,-0.7245439589724822,-0.6818890479521461,-0.015566205714900916,-0.3532642641521719,-0.3844664889789674,-0.2932718147315199,0.2384581298381353,-0.009835664320690744,186300.0
0.6337484961838774,-0.8248798608568543,0.18756187240217417,-0.5673745937363067,-0.6577274227192331,-0.5320189770758771,-0.6186947492754443,0.6281946866154035,-0.6818890479521461,-0.015566205714900916,-0.3532642641521719,-0.3844664889789674,-0.04583880336245049,-0.4153293209955918,0.005644477904755088,234900.0
1.2376966637553275,-1.3445669530568105,0.18756187240217417,-0.6420916863440145,-0.3572851417172462,-0.5382003490134155,-0.268203464593737,-1.2206551592007333,-0.6818890479521461,-0.015566205714900916,-0.3532642641521719,2.6010069243114344,-0.9369694586921147,1.5259989737315163,-0.09775267594297875,122500.0
-1.4925483582412418,1.094685074296139,1.8561815225324745,-0.36797621775868167,-0.5075062822182397,-0.6097276528620743,-0.5062236653850457,0.43359276542242264,-0.6818890479521461,-0.015566205714900916,2.830742029341639,-0.3844664889789674,0.226827267124112,-0.5676111286552431,-0.06438545962035823,398900.0
-1.2729308427607144,0.9916840289952471,0.34647802955744084,-0.378977507467792,-0.6577274227192331,-0.5452647740848879,-0.7337814397679453,1.5735168133951556,-0.6818890479521461,-0.015566205714900916,2.830742029341639,-0.3844664889789674,1.144359210298859,-1.0654272670012066,0.05958546082775408,250000.0
0.9531921550646464,-0.7406062783379425,-1.7988900920386595,1.142867568959139,1.3881414431514396,0.9780018819513647,1.175611379766729,-0.12931579428483644,1.4665142415811,-0.015566205714900916,-0.3532642641521719,-0.3844664889789674,-0.009847278910446297,0.06708525550878011,-0.0386614264848732,113600.0
0.4740266667434893,-0.6703782929055133,0.028645715246907483,-0.09844461988547823,-0.3215182035027239,-0.2697521962974614,-0.2917439240126577,0.6107189392970184,-0.6818890479521461,-0.015566205714900916,-0.3532642641521719,-0.3844664889789674,0.3276693154923093,-0.7317932470121433,-0.017722010577942544,244800.0
0.6087919603338188,-0.6844238899919991,1.4588911296443077,-0.8149036121912895,-0.8747135145540014,-0.9364573124176763,-0.8593305566688554,-0.9644143822552559,-0.6818890479521461,-0.015566205714900916,-0.3532642641521719,-0.3844664889789674,-0.16630438823622928,-0.23999571747868045,-0.09013772838099256,225000.0
0.7535398682641631,-0.7733793382064084,1.0616007367561409,-0.5930442697242309,-0.7006477485766598,-0.7156940289341615,-0.7625531123910705,0.8250600329128741,-0.6818890479521461,-0.015566205714900916,-0.3532642641521719,-0.3844664889789674,0.4134504976441285,-0.5014986352545643,-0.010969247683609653,186900.0
0.6137832675038262,-0.8389254579433367,0.5848522652903408,-0.4926575011285989,-0.6791875856479465,-0.605312387192404,-0.6448508152964673,1.2670595818058845,-0.6818890479521461,-0.015566205714900916,-0.3532642641521719,-0.3844664889789674,0.29948537981975554,-0.8024806290527948,-0.014033969680444064,309700.0
-0.9135567265198502,1.3287783590708941,-1.957806249193926,8.409677808897735,6.808024813925378,7.862284114101294,6.76516268845933,0.2606249772049126,1.4665142415811,-0.015566205714900916,-0.3532642641521719,-0.3844664889789674,0.5537713202134033,-0.7989953939049144,0.026612884307436045,130600.0
-1.4276613650310879,0.9355016406493071,0.4259361081350742,0.6872308201734856,0.35805362257319884,0.6433247441903561,0.6341808131315542,0.5803469326623554,-0.6818890479521461,-0.015566205714900916,-0.3532642641521719,2.6010069243114344,0.05811235233596745,-0.7303280911151646,-0.016146106493459735,342300.0
-0.7039218253793449,0.9401835063448013,0.8232265010232409,-0.008600753927743754,0.291288671239424,0.553253324529082,0.3726201529213249,-1.145119926062533,1.4665142415811,-0.015566205714900916,-0.3532642641521719,-0.3844664889789674,-0.5467315535019288,0.5827271248581338,0.012094065694414869,65000.0
0.8733312403444559,-0.8155161294658626,-0.6070189133741593,0.20317407297263038,-0.06638071090579854,0.004877328356031138,-0.05110811661924668,0.10565931423706397,-0.6818890479521461,-0.015566205714900916,-0.3532642641521719,-0.3844664889789674,0.398358325000401,-0.7430378893947052,-0.008608405419421303,278900.0
0.6387398033538848,-0.7499700097289308,-0.5275608347965259,0.31043664763645623,1.6647390986770785,0.8437778055933877,1.4737905324063905,-1.644073567119678,-0.6818890479521461,-0.015566205714900916,-0.3532642641521719,-0.3844664889789674,-0.934617200312003,2.436599819320617,-0.07999077690115106,168800.0
-0.06503450761780696,-0.5626953819091274,0.6643103438679743,-0.538037821178679,-0.5504266080756663,-0.6600616814963157,-0.46437395975140905,0.6757792516028133,-0.6818890479521461,-0.015566205714900916,-0.3532642641521719,-0.3844664889789674,-0.35916993229929556,-0.06884304867106808,-0.09292161287196658,418400.0
1.1228965988450563,-0.6750601586010108,-1.7988900920386595,-0.718642327236574,-0.8460999639823836,-0.3766016255034826,-0.8148652444331164,0.44822607191191377,1.4665142415811,-0.015566205714900916,-0.3532642641521719,-0.3844664889789674,0.10179458296486679,-0.6648947737191562,0.21598481278235454,109000.0
0.5638701958037089,-0.6188777702550674,-0.5275608347965259,0.25038794130756226,0.6799560665038991,1.0910326830949244,0.6446432395399634,-0.5913703423594877,-0.6818890479521461,-0.015566205714900916,-0.3532642641521719,-0.3844664889789674,-0.47030353804953623,0.682549053617088,0.04779305077985724,160100.0
-1.3378178359708683,0.8746373866078696,1.299974972489041,-0.37760234625415323,-0.4788927316466218,-0.5947157495851952,-0.44606471353669297,0.5681349646567369,-0.6818890479521461,-0.015566205714900916,-0.3532642641521719,2.6010069243114344,0.03176857143400723,-0.4347144790176953,-0.07557829228058432,345000.0
0.5638701958037089,-0.7593337411199225,0.9821426581785077,-0.6081710430742575,-0.7531059246246258,-0.7872213327828202,-0.7102409803490246,0.6843592118826229,-0.6818890479521461,-0.015566205714900916,-0.3532642641521719,-0.3844664889789674,0.12619807682630574,-0.6891231091347173,-0.07014866832048731,418800.0
0.733574639584119,-0.8389254579433367,0.5848522652903408,-0.8919126401550619,-1.0201657299597253,-0.9797269159804453,-1.034576199009709,-0.0470429236262947,-0.6818890479521461,-0.015566205714900916,-0.3532642641521719,-0.3844664889789674,0.48729202903404145,-0.8555709631274016,-0.0030997734696485697,209100.0
-0.9484958767099309,1.8156923914023844,-0.765935070529426,0.49700018562011916,0.2364460326438232,-0.10727041965359442,0.2810739218477446,-0.6203737663728316,1.4665142415811,-0.015566205714900916,-0.3532642641521719,-0.3844664889789674,0.28272800164240774,-0.6563769807621421,-0.08881214345273943,97500.0
0.818426861474317,-0.8108342637703684,0.10810379382454083,-0.0031001090731885826,-0.4908150443847959,-0.41457291026264714,-0.4722207795577159,3.1774430077882627,-0.6818890479521461,-0.015566205714900916,-0.3532642641521719,-0.3844664889789674,1.1367222669932369,-1.3470545914912453,-0.007104890347858507,500001.0
-0.968461105389982,1.4317794043717857,-0.05081236333072586,-0.8414900623216395,-0.9247872280543326,-0.8613977960332813,-0.8933334424961852,-0.9305156434810391,1.4665142415811,-0.015566205714900916,-0.3532642641521719,-0.3844664889789674,-0.14781401376660652,-0.4221538767678115,-0.021428675436342734,108600.0
0.8034529399642875,-0.754651875424425,0.34647802955744084,-1.0482226314386713,-0.984398791745203,-0.8525672646939406,-1.0895039376538571,-0.7872882083806602,-0.6818890479521461,-0.015566205714900916,-0.3532642641521719,-0.3844664889789674,-0.4947956560465094,2.1687994300664943,0.23797049826972358,133300.0
0.2793656871130206,0.20513059215206988,1.2205168939114077,-0.08515139482030323,0.09099381723809936,-0.08431103817130887,0.02212886823961754,-1.1898094124279213,1.4665142415811,-0.015566205714900916,-0.3532642641521719,-0.3844664889789674,-0.24500297559115966,0.3203198677285668,-0.04357343797720946,50900.0
-1.233000385400619,0.813773132566432,0.34647802955744084,0.05557343604206659,-0.11406996185849487,-0.19822489244880254,-0.04849251001714438,0.6182987815074024,-0.6818890479521461,-0.015566205714900916,-0.3532642641521719,-0.3844664889789674,0.12239091943438753,-0.5583034825909244,-0.05524598733894874,311600.0
0.5938180388237821,-0.8295617265523484,-1.3221416205728593,0.7330695272947787,0.47250782485967,0.32895782850983096,0.4798600236075189,1.3441213109447874,-0.6818890479521461,-0.015566205714900916,-0.3532642641521719,-0.3844664889789674,0.31186362395189543,-0.6167430749422155,-0.042187562365313354,365500.0
-1.3428091431408828,1.0478664173411871,1.8561815225324745,-0.7099329728835282,-0.39543654247940324,1.6879766016343485,-0.39113697489254484,-1.2998750378578705,-0.6818890479521461,-0.015566205714900916,2.830742029341639,-0.3844664889789674,-0.9390376536873214,1.95431293263909,0.6223528110488966,175000.0
0.7036267965640458,-0.8201979951613567,-0.8453931491070593,-0.159868487428011,0.29844205888232844,0.33425614731343534,0.09798145970058406,-0.9897857985427909,-0.6818890479521461,-0.015566205714900916,-0.3532642641521719,-0.3844664889789674,-0.47295908023542765,1.1597246969282986,0.02780228717468017,170300.0
0.1945134652228156,-0.6376052330370474,-1.7988900920386595,-0.15070074600375238,-0.359669604264881,-0.45519335442361386,-0.35451848246311274,0.7076251164450512,-0.6818890479521461,-0.015566205714900916,-0.3532642641521719,2.6010069243114344,0.3673689404609499,-0.7123320949578222,-0.054945721232215736,279500.0
1.167818363375159,-0.9138353090712601,-1.481057777728126,0.4690385742761304,0.26982850831071065,0.044614719383063814,0.040438114454333596,0.008542585916520446,-0.6818890479521461,-0.015566205714900916,-0.3532642641521719,-0.3844664889789674,0.677355678455231,-0.5540509668895818,-0.019703420263513675,125900.0
0.9831399980847195,-0.7125150841649708,-0.8453931491070593,1.5535823847659251,1.2522270779362552,1.7082868237148319,1.38224430133281,0.5359732730557326,1.4665142415811,-0.015566205714900916,-0.3532642641521719,-0.3844664889789674,0.1745656581261169,-0.5751801167185627,0.019047870140986724,155700.0
1.2277140494153056,-1.3726581472297787,0.6643103438679743,-0.2707981586615403,-0.08307194873924226,0.4366903108497862,-0.07203296943606502,-1.0833757947237808,-0.6818890479521461,-0.015566205714900916,-0.3532642641521719,2.6010069243114344,-0.443137614928953,0.48558360961373587,0.09601009519511362,83300.0
-1.2928960714407585,1.0010477603862389,1.538349208221941,-0.7603555507169506,-0.8174864134107658,-0.8649300085690175,-0.8357900972499347,0.4738080393719596,-0.6818890479521461,-0.015566205714900916,2.830742029341639,-0.3844664889789674,-0.0004938999603758617,-0.2333770750060348,-0.057085395266861357,156300.0
0.8982877761945145,-0.7265606812514567,-0.1302704419083592,1.5095772259294837,0.942246946743729,1.2287889719886376,0.8591229809123514,1.1436765947146357,1.4665142415811,-0.015566205714900916,-0.3532642641521719,-0.3844664889789674,0.6998985638571715,-0.8674881933948112,0.0319203931091041,214800.0
0.0447742501224567,0.4064508170583592,0.2670199509798075,0.3736940634638407,0.2102169446198402,0.4790768612786211,0.19475890397836892,-0.48177845706768724,1.4665142415811,-0.015566205714900916,-0.3532642641521719,-0.3844664889789674,0.23571895546686752,-0.5009790648797658,0.034462086644048054,110300.0
-2.076531297132648,1.7829193315339187,0.2670199509798075,-0.8460739330337688,-0.920018302959063,-0.9232115154086654,-0.9351831481298218,-0.6162153807157459,-0.6818890479521461,-0.015566205714900916,-0.3532642641521719,-0.3844664889789674,0.054314628519431106,-0.34721906787159273,-0.03799407835210072,165000.0
-1.43764397937111,0.987002163299753,1.8561815225324745,-0.47661395363614634,-0.6219604845047109,-0.6918515943179419,-0.5925386832544214,0.2654676541726578,-0.6818890479521461,-0.015566205714900916,2.830742029341639,-0.3844664889789674,0.16860752514073385,-0.6262667636517554,-0.06922980888108628,349500.0
-1.4326526722010953,1.010411491777227,1.8561815225324745,-0.5449136272468731,-0.8365621137918443,-0.8322570426134572,-0.8331744906478324,5.858285811780286,-0.6818890479521461,-0.015566205714900916,2.830742029341639,-0.3844664889789674,1.0369272487255168,-1.306616838988129,-0.03872084491977858,500001.0
-0.7338696683994181,1.6892820176240184,1.538349208221941,-0.6636358786910221,-0.7387991493388169,-0.842853680220666,-0.7337814397679453,-0.8201868290854514,1.4665142415811,-0.015566205714900916,-0.3532642641521719,-0.3844664889789674,-0.0017550562923736857,-0.3481662351029093,-0.08857963842065215,125700.0
0.9332269263845951,-0.7640156068154167,-1.0837673848399594,1.0401888650074425,0.41528072371643443,1.1351853397916274,0.6864929451736,0.9640238067699117,1.4665142415811,-0.015566205714900916,-0.3532642641521719,-0.3844664889789674,0.4074219930093119,-1.0550739058639627,0.04689939325150736,193100.0
0.733574639584119,-0.7078332184694767,1.6972653653772076,-0.3670594436162558,-0.7292612991482776,-0.6971499131215462,-0.7547062925847636,4.093340608209649,-0.6818890479521461,-0.015566205714900916,-0.3532642641521719,-0.3844664889789674,1.3207490745300625,-1.3473278124427706,-0.005434069695925275,500001.0
0.8483747044943901,-0.7125150841649708,-0.44810275621889256,0.6556021122597933,0.6728026788609947,0.6000551406275872,0.6211027801210427,0.41316930168888816,-0.6818890479521461,-0.015566205714900916,-0.3532642641521719,-0.3844664889789674,0.03555249978686149,-0.1895522324574368,-0.020651420643000677,199600.0
0.6137832675038262,-0.7312425469469508,1.8561815225324745,0.3599424513274528,0.14583645583370014,-0.19645878618093443,0.16860283795734599,0.1532438792244743,-0.6818890479521461,-0.015566205714900916,-0.3532642641521719,-0.3844664889789674,0.2573055647124917,-0.5976007668639735,-0.09028448653846405,500001.0
-1.3627743718209269,1.2257773137700023,-0.8453931491070593,0.41815760937149504,0.8182548942667185,0.044614719383063814,0.5217097292411556,-0.07994154433108588,-0.6818890479521461,-0.015566205714900916,2.830742029341639,-0.3844664889789674,-0.14274898098343666,0.5246704800478262,-0.09234410108669783,163400.0
0.6936441822240167,-0.7827430695973967,-0.6864769919517926,-1.0124684398840627,-0.9987055670310119,-0.9037843464621161,-1.0319605924076067,-1.2917161799230823,-0.6818890479521461,-0.015566205714900916,-0.3532642641521719,-0.3844664889789674,-0.5506348999062751,0.9587092266822801,0.07297621926766942,137500.0
-0.8237131974596306,1.019775223168219,-0.6864769919517926,-0.37806073332536616,-0.44074133088446477,-0.20705542378814315,-0.4512959267408976,0.07465565408486902,1.4665142415811,-0.015566205714900916,-0.3532642641521719,-0.3844664889789674,0.04414776066058492,-0.2977373665402271,0.05503156114486813,121500.0
0.5988093459937897,-0.8482891893343284,0.2670199509798075,0.08215988617241658,0.1672966187624135,-0.0772466130998364,0.28630513505194916,0.3674270594609465,-0.6818890479521461,-0.015566205714900916,-0.3532642641521719,-0.3844664889789674,-0.32604330720693775,0.02814631673882812,-0.08411590788680577,381200.0
-1.3228439144608317,1.1555493283375764,1.2205168939114077,0.17292052627257692,0.06238026666648157,-0.0640008160908255,0.032591294648026715,-0.21832630246371937,-0.6818890479521461,-0.015566205714900916,2.830742029341639,-0.3844664889789674,0.1842138356400823,-0.4128514253541442,-0.041217539193522584,111900.0
-1.0483220201101724,1.6986457490150069,0.028645715246907483,0.185755364266539,0.34851577238265957,0.6009381937615214,0.49032245001592806,-1.178650200284856,1.4665142415811,-0.015566205714900916,-0.3532642641521719,-0.3844664889789674,-0.40519881914346306,0.1655729901206733,-0.0004961560055895233,58000.0
-0.42939993102868573,0.6358622361376202,-1.004309306262326,-0.737436197156304,-0.8055641006725918,-0.6644769471659859,-0.8017872114226049,-0.4747249927885801,1.4665142415811,-0.015566205714900916,-0.3532642641521719,-0.3844664889789674,-0.043553471511602944,-0.3069255186518185,0.04009239100612447,63800.0
0.5588788886336944,-0.7686974725109109,1.8561815225324745,-0.745228777366924,-0.698263286029025,-0.7527822605593919,-0.6736224879195926,0.16603486295449676,-0.6818890479521461,-0.015566205714900916,-0.3532642641521719,-0.3844664889789674,-0.5074327326647823,0.42592356613085847,-0.06767766590118146,363200.0
-1.233000385400619,0.6218166390511344,1.0616007367561409,-0.6815129744683265,-0.6505740350763286,-0.6379853531479642,-0.6997785539406155,-0.6759592759156468,-0.6818890479521461,-0.015566205714900916,-0.3532642641521719,2.6010069243114344,-0.1925593116937754,0.24477776285169467,-0.0038978945866831307,206400.0
0.9581834622346538,-1.0449275485451235,-0.9248512276846926,0.04640569461780797,0.2793663585012499,-0.45519335442361386,-0.019720837394019152,-0.15674008450435026,-0.6818890479521461,-0.015566205714900916,-0.3532642641521719,2.6010069243114344,0.05416421033788277,0.38551677192927497,-0.11757032712428295,370800.0
-1.5274875084313224,1.5488260467591635,-0.8453931491070593,0.5538401824505226,1.0304720610062172,0.358981635063589,0.9035882931480904,-1.445260622476484,1.4665142415811,-0.015566205714900916,-0.3532642641521719,-0.3844664889789674,-0.35563745237080796,0.5868056530863934,-0.08690789342430387,81800.0
-1.233000385400619,0.7997275354799495,-0.765935070529426,0.48508212176858295,1.19023105169775,0.9453289159958045,1.2723888240445138,-0.09031118957723597,-0.6818890479521461,-0.015566205714900916,-0.3532642641521719,-0.3844664889789674,-0.6800616222183391,1.0216732458822868,-0.05191849478360453,271500.0
-1.1980612352105313,0.8886829836943554,0.5053941867127075,-0.1644523581401403,-0.27859787764529725,-0.0640008160908255,-0.22635375896010035,0.4628593784014049,-0.6818890479521461,-0.015566205714900916,-0.3532642641521719,-0.3844664889789674,0.0340798670866762,-0.449692053997927,0.019774493694361992,197000.0
-0.1049649649779022,0.5375430565322227,0.18756187240217417,-0.2162500971872015,-0.19275722593044384,-0.41192375086084493,-0.09557342885498567,-0.8113436798400036,1.4665142415811,-0.015566205714900916,-0.3532642641521719,-0.3844664889789674,-0.30521386441227144,-0.047101502699841175,-0.09622571759176667,73400.0
0.5638701958037089,-0.6937876213829908,0.6643103438679743,-0.5962529792227214,-0.5981158590283627,-0.7828060671131499,-0.5768450436418077,-0.3102318892646242,-0.6818890479521461,-0.015566205714900916,-0.3532642641521719,-0.3844664889789674,-0.26031691073140156,0.006714684000201235,-0.10964545260178547,301700.0
0.7136094109040678,-0.44564873952174977,0.34647802955744084,0.08215988617241658,-0.12360781204903414,0.01900617849897609,-0.027567657200326032,0.20909257773292764,1.4665142415811,-0.015566205714900916,-0.3532642641521719,-0.3844664889789674,0.13242986386779446,-0.6360915565514013,-0.01074110582320249,119600.0
-1.1431568563403995,0.8231368639574237,-0.9248512276846926,-0.3936458937466058,-0.49796843202770036,-0.16820108589504454,-0.44606471353669297,0.8168485371849582,-0.6818890479521461,-0.015566205714900916,-0.3532642641521719,-0.3844664889789674,-0.011229856698976382,-0.44773752802424266,0.06577676894440887,258100.0
0.6187745746738408,-0.6937876213829908,0.8232265010232409,-0.9822148931840092,-0.8794824396492711,-1.0300609446146867,-0.9456455745382311,-0.7916571452102565,-0.6818890479521461,-0.015566205714900916,-0.3532642641521719,-0.3844664889789674,-0.7503844093808641,1.9461047381873169,-0.11494962350814754,17500.0
1.1129139845050273,-1.1338829967595294,-0.44810275621889256,-0.2630055784509205,-0.3835142297412292,-0.10903652592146254,-0.31528438343157833,0.07381344939482645,-0.6818890479521461,-0.015566205714900916,-0.3532642641521719,2.6010069243114344,0.004702090098883534,-0.481969485571648,0.03511536066141065,145700.0
-1.3128613001208096,1.0010477603862389,0.9821426581785077,-0.49907492012557997,-0.2905201903834713,-0.3545252971551311,-0.4146774343114655,-0.955097492871659,-0.6818890479521461,-0.015566205714900916,2.830742029341639,-0.3844664889789674,-0.3606717953944633,0.834787746511033,-0.006520693776562813,102000.0
0.733574639584119,-0.8857441148982884,0.6643103438679743,-0.751187809292692,-0.6553429601715983,-0.7898704921846225,-0.5689982238355008,0.4772294959252579,-0.6818890479521461,-0.015566205714900916,-0.3532642641521719,2.6010069243114344,-0.7653403843836412,0.7509092511801447,-0.11435581942822735,400000.0
0.25940045843297654,0.21449432354306155,-1.5605158563057595,0.30310245449704937,0.07430257940465565,0.2856882249470621,0.17906526436575515,0.07949833105261421,1.4665142415811,-0.015566205714900916,-0.3532642641521719,-0.3844664889789674,0.15180296610685454,-0.6362979780228861,0.0008251838433626865,99200.0
